AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190623_061000.WAV,GRABADOR-SDZG-AM-7,20190623_061000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 06:10,60.00046875,nan,Recorded at 06:10:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:59:31-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190618_074000.WAV,GRABADOR-SDZG-AM-7,20190618_074000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 07:40,60.00046875,nan,Recorded at 07:40:00 18/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:37:18-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190612_084000.WAV,GRABADOR-SDZG-AM-7,20190612_084000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 08:40,60.00046875,nan,Recorded at 08:40:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:10:43-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190705_094000.WAV,GRABADOR-SDZG-AM-7,20190705_094000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,05.07.2019 09:40,60.00046875,nan,Recorded at 09:40:00 05/07/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:53:20-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190624_105000.WAV,GRABADOR-SDZG-AM-7,20190624_105000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 10:50,60.00046875,nan,Recorded at 10:50:00 24/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:04:53-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190703_112000.WAV,GRABADOR-SDZG-AM-7,20190703_112000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 11:20,60.00046875,nan,Recorded at 11:20:00 03/07/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.7V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:45:32-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190702_124000.WAV,GRABADOR-SDZG-AM-7,20190702_124000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,02.07.2019 12:40,60.00046875,nan,Recorded at 12:40:00 02/07/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.8V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:41:15-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190619_134000.WAV,GRABADOR-SDZG-AM-7,20190619_134000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 13:40,60.00046875,nan,Recorded at 13:40:00 19/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:42:56-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190612_140000.WAV,GRABADOR-SDZG-AM-7,20190612_140000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 14:00,60.00046875,nan,Recorded at 14:00:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:11:42-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190624_152000.WAV,GRABADOR-SDZG-AM-7,20190624_152000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 15:20,60.00046875,nan,Recorded at 15:20:00 24/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:05:43-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190628_162000.WAV,GRABADOR-SDZG-AM-7,20190628_162000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 16:20,60.00046875,nan,Recorded at 16:20:00 28/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:23:53-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190701_171000.WAV,GRABADOR-SDZG-AM-7,20190701_171000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 17:10,60.00046875,nan,Recorded at 17:10:00 01/07/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.8V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:37:36-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190611_180000.WAV,GRABADOR-SDZG-AM-7,20190611_180000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 18:00,60.00046875,nan,Recorded at 18:00:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:07:59-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190629_195000.WAV,GRABADOR-SDZG-AM-7,20190629_195000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 19:50,60.00046875,nan,Recorded at 19:50:00 29/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.9V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:29:04-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190616_204000.WAV,GRABADOR-SDZG-AM-7,20190616_204000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 20:40,60.00046875,nan,Recorded at 20:40:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:30:45-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190612_214000.WAV,GRABADOR-SDZG-AM-7,20190612_214000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 21:40,60.00046875,nan,Recorded at 21:40:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 10:13:07-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190623_222000.WAV,GRABADOR-SDZG-AM-7,20190623_222000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 22:20,60.00046875,nan,Recorded at 22:20:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:02:33-08:00,WAV,WAV,audio/x-wav
AM-7,24CE97025B2BF1F6,GRABADOR-SDZG-AM-7/20190703_231000.WAV,GRABADOR-SDZG-AM-7,20190703_231000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 23:10,60.00046875,nan,Recorded at 23:10:00 03/07/2019 (UTC) by AudioMoth 24CE97025B2BF1F6 at gain setting 2 while battery state was 3.6V.,AudioMoth 24CE97025B2BF1F6,2019:12:17 11:47:45-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190619_005000.WAV,GRABADOR-SDZG-AM-8,20190619_005000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 00:50,60.00046875,nan,Recorded at 00:50:00 19/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:43:26-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190615_015000.WAV,GRABADOR-SDZG-AM-8,20190615_015000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 01:50,60.00046875,nan,Recorded at 01:50:00 15/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:25:37-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190627_024000.WAV,GRABADOR-SDZG-AM-8,20190627_024000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 02:40,60.00046875,nan,Recorded at 02:40:00 27/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:19:57-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190620_030000.WAV,GRABADOR-SDZG-AM-8,20190620_030000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 03:00,60.00046875,nan,Recorded at 03:00:00 20/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:48:19-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190616_043000.WAV,GRABADOR-SDZG-AM-8,20190616_043000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 04:30,60.00046875,nan,Recorded at 04:30:00 16/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:30:37-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190625_052000.WAV,GRABADOR-SDZG-AM-8,20190625_052000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 05:20,60.00046875,nan,Recorded at 05:20:00 25/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:11:22-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190629_060000.WAV,GRABADOR-SDZG-AM-8,20190629_060000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 06:00,60.00046875,nan,Recorded at 06:00:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:29:40-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190623_074000.WAV,GRABADOR-SDZG-AM-8,20190623_074000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 07:40,60.00046875,nan,Recorded at 07:40:00 23/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:02:44-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190625_080000.WAV,GRABADOR-SDZG-AM-8,20190625_080000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 08:00,60.00046875,nan,Recorded at 08:00:00 25/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:11:53-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190629_093000.WAV,GRABADOR-SDZG-AM-8,20190629_093000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 09:30,60.00046875,nan,Recorded at 09:30:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:30:20-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190612_103000.WAV,GRABADOR-SDZG-AM-8,20190612_103000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 10:30,60.00046875,nan,Recorded at 10:30:00 12/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.6V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:13:46-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190624_110000.WAV,GRABADOR-SDZG-AM-8,20190624_110000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 11:00,60.00046875,nan,Recorded at 11:00:00 24/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:07:53-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190620_120000.WAV,GRABADOR-SDZG-AM-8,20190620_120000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 12:00,60.00046875,nan,Recorded at 12:00:00 20/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:50:01-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190616_131000.WAV,GRABADOR-SDZG-AM-8,20190616_131000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 13:10,60.00046875,nan,Recorded at 13:10:00 16/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:32:14-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190620_141000.WAV,GRABADOR-SDZG-AM-8,20190620_141000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 14:10,60.00046875,nan,Recorded at 14:10:00 20/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:50:26-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190627_150000.WAV,GRABADOR-SDZG-AM-8,20190627_150000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 15:00,60.00046875,nan,Recorded at 15:00:00 27/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:22:17-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190613_161000.WAV,GRABADOR-SDZG-AM-8,20190613_161000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 16:10,60.00046875,nan,Recorded at 16:10:00 13/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:19:18-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190611_172000.WAV,GRABADOR-SDZG-AM-8,20190611_172000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 17:20,60.00046875,nan,Recorded at 17:20:00 11/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.7V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:10:34-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190619_185000.WAV,GRABADOR-SDZG-AM-8,20190619_185000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 18:50,60.00046875,nan,Recorded at 18:50:00 19/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:46:48-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190622_193000.WAV,GRABADOR-SDZG-AM-8,20190622_193000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 19:30,60.00046875,nan,Recorded at 19:30:00 22/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF156,2019:12:19 14:00:27-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190614_205000.WAV,GRABADOR-SDZG-AM-8,20190614_205000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 20:50,60.00046875,nan,Recorded at 20:50:00 14/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:24:40-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190615_214000.WAV,GRABADOR-SDZG-AM-8,20190615_214000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 21:40,60.00046875,nan,Recorded at 21:40:00 15/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:29:21-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190612_224000.WAV,GRABADOR-SDZG-AM-8,20190612_224000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 22:40,60.00046875,nan,Recorded at 22:40:00 12/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:16:03-08:00,WAV,WAV,audio/x-wav
AM-8,243B1F055B2BF156,GRABADOR-SDZG-AM-8/20190619_235000.WAV,GRABADOR-SDZG-AM-8,20190619_235000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 23:50,60.00046875,nan,Recorded at 23:50:00 19/06/2019 (UTC) by AudioMoth 243B1F055B2BF156 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF156,2019:12:19 13:47:44-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190618_003000.WAV,GRABADOR-SDZG-AM-9,20190618_003000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 00:30,60.00046875,nan,Recorded at 00:30:00 18/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:30:46-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190618_013000.WAV,GRABADOR-SDZG-AM-9,20190618_013000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 01:30,60.00046875,nan,Recorded at 01:30:00 18/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:30:57-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190612_021000.WAV,GRABADOR-SDZG-AM-9,20190612_021000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 02:10,60.00046875,nan,Recorded at 02:10:00 12/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:03:59-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190627_030000.WAV,GRABADOR-SDZG-AM-9,20190627_030000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 03:00,60.00046875,nan,Recorded at 03:00:00 27/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:12:06-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190618_045000.WAV,GRABADOR-SDZG-AM-9,20190618_045000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 04:50,60.00046875,nan,Recorded at 04:50:00 18/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:31:35-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190628_051000.WAV,GRABADOR-SDZG-AM-9,20190628_051000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 05:10,60.00046875,nan,Recorded at 05:10:00 28/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:17:03-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190616_060000.WAV,GRABADOR-SDZG-AM-9,20190616_060000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 06:00,60.00046875,nan,Recorded at 06:00:00 16/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:22:46-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190620_070000.WAV,GRABADOR-SDZG-AM-9,20190620_070000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 07:00,60.00046875,nan,Recorded at 07:00:00 20/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:41:04-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190628_083000.WAV,GRABADOR-SDZG-AM-9,20190628_083000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 08:30,60.00046875,nan,Recorded at 08:30:00 28/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:17:41-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190625_095000.WAV,GRABADOR-SDZG-AM-9,20190625_095000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 09:50,60.00046875,nan,Recorded at 09:50:00 25/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:04:19-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190627_102000.WAV,GRABADOR-SDZG-AM-9,20190627_102000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 10:20,60.00046875,nan,Recorded at 10:20:00 27/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:13:29-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190626_114000.WAV,GRABADOR-SDZG-AM-9,20190626_114000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 11:40,60.00046875,nan,Recorded at 11:40:00 26/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:09:12-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190629_121000.WAV,GRABADOR-SDZG-AM-9,20190629_121000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 12:10,60.00046875,nan,Recorded at 12:10:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:22:52-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190625_133000.WAV,GRABADOR-SDZG-AM-9,20190625_133000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 13:30,60.00046875,nan,Recorded at 13:30:00 25/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:05:01-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190615_143000.WAV,GRABADOR-SDZG-AM-9,20190615_143000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 14:30,60.00046875,nan,Recorded at 14:30:00 15/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:19:50-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190622_151000.WAV,GRABADOR-SDZG-AM-9,20190622_151000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 15:10,60.00046875,nan,Recorded at 15:10:00 22/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:51:43-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190614_161000.WAV,GRABADOR-SDZG-AM-9,20190614_161000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 16:10,60.00046875,nan,Recorded at 16:10:00 14/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:15:39-08:00,WAV,WAV,audio/x-wav
